query_id,standardized_query,representative_description,expected_hts_number,acceptable_hts_numbers,expected_chapter,ambiguity,contributing_standardized_rows,max_noise_score
cc-01248,maxell xlii s black wrapper blank cassette tapes,Maxell XLII-S black wrapper blank cassette tapes,8523.29.10.00,8523.29.10.00,85,single_label,1,0
cc-01249,mcdonald s canada black short sleeve polo shirt size medium men s,McDonald-s Canada Black Short Sleeve Polo Shirt Size Medium Men-s,6109.10.00.04,6109.10.00.04,61,single_label,1,0
cc-01250,mechanical pencils,Mechanical Pencils,9608.40.40.00,9608.40.40.00,96,single_label,1,0
cc-01251,medical adhesive bandage made from breathable non woven fabric,medical adhesive bandage made from breathable non-woven fabric,3005.10.50.00,3005.10.50.00,30,single_label,1,2
cc-01252,medical adhesive bandage made from breathable non woven fabric with hypoallergenic properties,medical adhesive bandage made from breathable non-woven fabric with hypoallergenic properties,3005.10.50.00,3005.10.50.00,30,single_label,1,2
cc-01253,medical alert bag tag,Medical Alert Bag Tag,9018.90.75.60,9018.90.75.60,90,single_label,1,0
cc-01254,"mediheal madecassoside blemish pad, 100pads , non medicated cosmetic facial skin care preparation, pre soaked toner pads, retail packaged, for personal use","MEDIHEAL Madecassoside Blemish Pad, 100pads (170ml), Non-medicated cosmetic facial skin care preparation, pre-soaked toner pads, retail packaged, for personal use",3304.99.50.00,3304.99.50.00,33,single_label,1,3
cc-01255,"medium chain metal hair claw clip, elegant and durable, strong hold, perfect for daily wear, special occasions","Medium Chain Metal Hair Claw Clip, Elegant & Durable, Strong Hold, Perfect for Daily Wear, Special Occasions",9615.19.60.00,9615.19.60.00,96,single_label,1,0
cc-01256,medium green sea glass pieces bulk beach glass lot,Medium Green Sea Glass Pieces: Bulk Beach Glass Lot,7020.00.60.00,7020.00.60.00,70,single_label,1,0
cc-01257,"medium wood stand place card, business card, retail signage holder, 4404.20.00.40","Medium Wood Stand / Place Card, Business Card, Retail Signage Holder, 4404.20.00.40",4404.20.00.40,4404.20.00.40,44,single_label,1,1
cc-01258,memorial candle personalized memorial gift candle for loss in loving memory candle gift for funeral remembrance gift for loss minimalistic,Memorial Candle Personalized Memorial Gift Candle for Loss In Loving Memory Candle Gift for Funeral Remembrance gift for Loss Minimalistic,7013.99.35.00,7013.99.35.00,70,single_label,1,2
cc-01259,memory match card games concentration style game for kids and seniors,Memory Match Card Games - Concentration Style Game for Kids and Seniors,9810.00.35.00,9810.00.35.00,98,single_label,1,2
cc-01260,men athletic jacket polyester,men athletic jacket polyester,6205.30.20.50,6205.30.20.50,62,single_label,1,0
cc-01261,men athletic pants polyester,men athletic pants polyester,6205.30.20.50,6205.30.20.50,62,single_label,1,0
cc-01262,men athletic suit polyester,men athletic suit polyester,6205.30.20.50,6205.30.20.50,62,single_label,1,0
cc-01263,men halffinger driving touch gloves no import duties tariffs for usa customers,Men HalfFinger Driving Touch Gloves No Import Duties Tariffs for USA Customers,4203.29.30.20,4203.29.30.20,42,single_label,1,2
cc-01264,men s apparel sweatshirt,Men-s apparel sweatshirt,6110.30.30.41,6110.30.30.41,61,single_label,1,2
cc-01265,men s cotton polo shirt,Men-s cotton polo shirt,6205.20.20.36,6205.20.20.36,62,single_label,1,0
cc-01266,"men s or boys ensembles, not knitted, of other textile materials trousers and breeches","Men-s or boys- ensembles, not knitted, of other textile materials - trousers and breeches",6203.29.30.46,6203.29.30.46,62,single_label,1,0
cc-01267,men s polo shirt,Men-s polo shirt,6205.20.20.36,6205.20.20.36,62,single_label,1,0
cc-01268,"men s woven athletic shorts, of synthetic fibers","Men-s woven athletic shorts, of synthetic fibers",6211.33.50.30,6211.33.50.30,62,single_label,1,0
cc-01269,men underpants,Men Underpants,6107.12.00.10,6107.12.00.10,61,single_label,1,0
cc-01270,men's bamboo dress socks set 5 pairs,Men's Bamboo Dress Socks Set - 5 Pairs,6115.99.19.20,6115.99.19.20,61,single_label,1,0
cc-01271,men's basketaball jersey,men's basketaball jersey,6211.33.90.10,6211.33.90.10,62,single_label,1,0
cc-01272,men's button up shirt,men's button up shirt,6205.90.07.10,6205.90.07.10,62,single_label,1,0
cc-01273,men's cotton hoodie,Men's cotton hoodie,6110.20.20.41,6110.20.20.41,61,single_label,1,0
cc-01274,men's cotton sweatshirt,Men's cotton sweatshirt,6110.20.20.41,6110.20.20.41,61,single_label,1,0
cc-01275,men's cotton t shirt,Men's Cotton T-Shirt,6109.10.00.12,6109.10.00.12|6205.20.20.67,61,multi_label,2,0
cc-01276,men's cotton underwear,Men's Cotton Underwear,6207.11.00.00,6207.11.00.00,62,single_label,1,0
cc-01277,"men's denim jeans, cotton fabric","men's denim jeans, cotton fabric",5209.42.00.20,5209.42.00.20,52,single_label,1,0
cc-01278,men's hoodie sweater used with defects,Men's Hoodie Sweater (used with defects),6211.33.50.10,6211.33.50.10,62,single_label,1,0
cc-01279,men's jacket,men's jacket,6103.42.10.20,6103.42.10.20,61,single_label,1,0
cc-01280,"men's jalsa jutti men shoe men punjabi jutti mojaris size us 7,8,9,10,11 colour black, brown","Men's Jalsa Jutti- Men Shoe- Men Punjabi Jutti- Mojaris (Size US 7,8,9,10,11- Colour Black, Brown)",6403.51.11.00,6403.51.11.00,64,single_label,1,0
cc-01281,men's knit shirt,men's knit shirt,6105.10.00.10,6105.10.00.10,61,single_label,1,0
cc-01282,men's leather boot,Men's leather boot,6403.59.90.30,6403.59.90.30,64,single_label,1,0
cc-01283,men's long sleeve polyester,men's long sleeve polyester,6110.30.30.10,6110.30.30.10,61,single_label,1,0
cc-01284,men's medieval renaissance costume cosplay leather gauntlets long arm gloves,Men's Medieval Renaissance Costume Cosplay Leather Gauntlets Long Arm Gloves,4203.29.30.20,4203.29.30.20,42,single_label,1,0
cc-01285,men's mudcloth bogolan dashiki top shirts and poncho boubou unisex,Men's Mudcloth Bogolan Dashiki Top Shirts and Poncho Boubou Unisex,6205.20.10.00,6205.20.10.00,62,single_label,1,0
cc-01286,"men's mudcloth hooded poncho shirt african bogolan, size m l xl 3x unisex","Men's Mudcloth Hooded Poncho Shirt: African Bogolan, Size M / L/XL-3X Unisex",6205.20.10.00,6205.20.10.00,62,single_label,1,1
cc-01287,men's pullover sweater,Men's Pullover Sweater,6110.20.20.10,6110.20.20.10,61,single_label,1,0
cc-01288,men's quarter zip,Men's Quarter Zip,6110.12.20.10,6110.12.20.10,61,single_label,1,0
cc-01289,men's shorts,Men's Shorts,6103.42.10.50,6103.42.10.50,61,single_label,1,0
cc-01290,men's t shirts,Men's T-shirts,6109.10.00.12,6109.10.00.12,61,single_label,1,0
cc-01291,men's tank top,Men's tank top,6109.90.10.13,6109.90.10.13,61,single_label,1,0
cc-01292,men's wrist watch for parts broken,Men's wrist watch(for parts/broken),9102.29.02.00,9102.29.02.00,91,single_label,1,1
cc-01293,mens athletic shoes,mens athletic shoes,6402.19.05.30,6402.19.05.30,64,single_label,1,0
cc-01294,mens bamboo socks,Mens Bamboo Socks,6115.94.00.00,6115.94.00.00|6115.99.90.00,61,multi_label,2,0
cc-01295,mens brown and blue leather wingtip dress shoes 14,Mens Brown & Blue Leather Wingtip Dress Shoes - 14,6403.19.10.00,6403.19.10.00,64,single_label,1,0
cc-01296,mens polyester dry core rain bib pant overall,mens polyester Dry Core Rain Bib Pant Overall,6203.12.20.10,6203.12.20.10,62,single_label,1,2
cc-01297,mens polyester hi vis cargo shorts,mens polyester Hi Vis Cargo Shorts,6103.43.15.50,6103.43.15.50,61,single_label,1,0
cc-01298,mens polyester rain bib pant,mens polyester rain bib pant,6203.12.20.10,6203.12.20.10,62,single_label,1,0
cc-01299,mens polyester work shirts,mens polyester work shirts,6109.90.80.10,6109.90.80.10,61,single_label,1,0
cc-01300,mens shoes,Mens Shoes,6404.11.85.30,6404.11.85.30,64,single_label,1,0
cc-01301,mens silk socks,Mens Silk Socks,6115.29.40.00,6115.29.40.00,61,single_label,1,0
cc-01302,mens sports jersey 100% polyester knitted,MENS SPORTS JERSEY 100% POLYESTER KNITTED,6110.30.30.10,6110.30.30.10,61,single_label,1,0
cc-01303,"mens sports sweater knitted,100% polyester","MENS SPORTS SWEATER KNITTED,100% POLYESTER",6110.30.30.10,6110.30.30.10,61,single_label,1,0
cc-01304,mens wool socks,Mens Wool Socks,6115.94.00.00,6115.94.00.00,61,single_label,1,0
cc-01305,mens wool suit used,Mens wool suit - used,6203.11.15.00,6203.11.15.00,62,single_label,1,0
cc-01306,mercury marine hub kit,Mercury Marine Hub Kit,8409.99.92.90,8409.99.92.90,84,single_label,1,0
cc-01307,"merino 80%, seta 20%, nm 2 26, filpucci , white, per 100 gr italian fine yarn, yarn on cone, hand knitting, machine knitting white merino lace","Merino 80%, Seta 20%, Nm 2/26, FILPUCCI , White, per 100 gr - Italian Fine Yarn, yarn on cone, Hand Knitting, Machine Knitting - White / Merino / Lace",5109.10.90.00,5109.10.90.00,51,single_label,1,1
cc-01308,merino fine yarn on cone 100% merino color beige crochet weaving machine knitting hand knitting wagner 1500m,Merino fine yarn on cone 100% merino color Beige Crochet Weaving Machine knitting Hand Knitting Wagner 1500m/100g (1640y/3.52oz),5109.10.40.00,5109.10.40.00,51,single_label,1,2
cc-01309,merino fine yarn on cone 100% merino not painted weaving machine knitting hand knitting bella yarn 1500m,Merino fine yarn on cone 100% merino NOT painted Weaving Machine knitting Hand Knitting Bella yarn 1500m/100g (1640y/3.52oz),5109.10.40.00,5109.10.40.00|5109.10.90.00,51,multi_label,2,2
cc-01310,"merino silk cashmere lace yarn on cone, merino silk cashmere 70 20 10% loro piana wich 2 80 hand knitting machine knitting","Merino silk cashmere lace yarn on cone, Merino/Silk/Cashmere 70/20/10% Loro Piana WICH 2/80 Hand Knitting Machine Knitting",5006.00.10.00,5006.00.10.00,50,single_label,1,1
cc-01311,merino wool gloves by ojbro vantfabrik skafto pattern,Merino Wool Gloves by Ojbro Vantfabrik Skafto Pattern,6216.00.80.00,6216.00.80.00,62,single_label,1,0
cc-01312,metal beads,Metal beads,8308.90.30.00,8308.90.30.00,83,single_label,1,0
cc-01313,metal button,metal button,9606.22.00.00,9606.22.00.00,96,single_label,1,0
cc-01314,metal guitar tuning tool,Metal Guitar Tuning Tool,9209.94.80.00,9209.94.80.00,92,single_label,1,0
cc-01315,metal hooks for crafts,Metal Hooks for Crafts,8308.90.30.00,8308.90.30.00,83,single_label,1,0
cc-01316,metal horse head door knocker,metal Horse Head Door Knocker,8302.41.60.15,8302.41.60.15,83,single_label,1,0
cc-01317,metal key ring,metal key ring,8301.10.20.00,8301.10.20.00,83,single_label,1,0
cc-01318,metal kiss lock purse frame with keyring free pattern 5.5cm clutch frame,"2"" Metal Kiss Lock Purse Frame with Keyring - FREE Pattern (5.5cm Clutch Frame)",8301.10.50.00,8301.10.50.00,83,single_label,1,0
cc-01319,metal rings organizing embroidery bobbins 4 sizes available 1 4 pack 4 1 2 4 pack 4 1 3 4 pack 3 2 1 4 pack 3,"Metal Rings - Organizing Embroidery Bobbins - 4 Sizes Available: 1 1/4"" (pack 4) -- 1 2/4"" (pack 4) -- 1 3/4"" (pack 3) -- 2 1/4"" (pack 3)",7319.90.90.00,7319.90.90.00,73,single_label,1,1
cc-01320,metal suspender buckles,metal suspender buckles,8308.90.60.00,8308.90.60.00,83,single_label,1,0
cc-01321,meteorite dust and large shavings ring inlay material,Meteorite Dust and Large shavings ring inlay material,7204.41.00.80,7204.41.00.80,72,single_label,1,0
cc-01322,meteorite dust and large shavings ring inlay material aletai dust shavings,Meteorite Dust and Large shavings ring inlay material - Aletai Dust / Shavings 5 grams,7204.41.00.80,7204.41.00.80,72,single_label,1,2
cc-01323,meteorite dust and large shavings ring inlay material muonionalusta super fine dust,Meteorite Dust and Large shavings ring inlay material - Muonionalusta Super Fine dust 5 grams,7204.41.00.80,7204.41.00.80,72,single_label,1,1
cc-01324,meter video cable hdmi,5 Meter Video Cable HDMI,8544.20.00.00,8544.20.00.00,85,single_label,1,0
cc-01325,metres cotton fabric,metres cotton fabric,5208.52.30.35,5208.52.30.35|5208.52.50.20,52,multi_label,2,0
cc-01326,metres cotton linen fabric,metres cotton linen fabric,5211.31.00.20,5211.31.00.20,52,single_label,1,0
cc-01327,mickey and minnie drawer pulls,Mickey and Minnie drawer pulls,8302.41.60.15,8302.41.60.15,83,single_label,1,0
cc-01328,mighty ducks vhs tape,Mighty Ducks VHS Tape,8523.29.50.10,8523.29.50.10,85,single_label,1,0
cc-01329,mikasa crystal glass stopper,Mikasa Crystal Glass Stopper,7013.91.50.00,7013.91.50.00,70,single_label,1,0
cc-01330,mike shinoda signed microphone,MIKE SHINODA signed Microphone,8518.10.80.30,8518.10.80.30,85,single_label,1,0
cc-01331,mill hill seed petite glass beads 15 0 1.5 mm approx. per pack beads for needlework projects made in japan,Mill Hill Seed Petite Glass Beads - 15/0 ( 1.5 mm ) - 1.60 Grams Approx. 425 pcs per pack/ Beads for Needlework Projects - Made in Japan,5810.92.90.50,5810.92.90.50,58,single_label,1,3
cc-01332,minecraft lantern rgb lamp usb powered gaming night light bedroom decor gamer gift kids desk lamp pixelated block,Minecraft Lantern RGB Lamp - USB Powered Gaming Night Light Bedroom Decor Gamer Gift Kids Desk Lamp Pixelated Block,9405.21.80.10,9405.21.80.10,94,single_label,1,2
cc-01333,"mini face cabochon silicone mold 6 cavity resin mold doll face mold polymer clay, resin, wax, chocolate , fondant mold jewelry making","Mini Face Cabochon Silicone Mold - 6 Cavity Resin Mold - Doll Face Mold - Polymer Clay, Resin, Wax, Chocolate , Fondant Mold - Jewelry Making",8480.79.90.90,8480.79.90.90,84,single_label,1,2
cc-01334,mini pride flag moth machine embroidered felt iron on patches,Mini Pride Flag Moth Machine Embroidered Felt Iron-On Patches,5807.90.20.10,5807.90.20.10,58,single_label,1,0
cc-01335,mini tote bag small boat totebag hobo bag weekender bridesmaid gift,Mini Tote Bag Small Boat Totebag Hobo Bag Weekender Bridesmaid Gift,4202.32.40.00,4202.32.40.00,42,single_label,1,2
cc-01336,"miniature oil painting winter forest, painting with rustic vintage frame, gift","Miniature Oil Painting Winter Forest, Painting with Rustic Vintage frame, gift",9701.91.00.00,9701.91.00.00,97,single_label,1,2
cc-01337,"mixed glass beads assorted colors, shapes and sizes diy jewelry making, beading, crafts, unique variety pack","30g Mixed Glass Beads | Assorted Colors, Shapes & Sizes | DIY Jewelry Making, Beading, Crafts, Unique Variety Pack",7018.90.50.00,7018.90.50.00,70,single_label,1,3
cc-01338,mixed metal beaded earrings,Mixed Metal Beaded Earrings,7113.20.25.00,7113.20.25.00,71,single_label,1,0
cc-01339,mixed mineral crystals and rocks for decorative use,mixed mineral crystals and rocks for decorative use,2530.90.80.15,2530.90.80.15,25,single_label,1,0
cc-01340,mk8 copper plated heater block high temp 3d printer hotend block wear resistant all metal hotend upgrade compatible with ender 3 cr 10,MK8 Copper Plated Heater Block | High Temp 3D Printer Hotend Block | Wear Resistant | All Metal Hotend Upgrade Compatible with Ender 3 CR-10,7409.90.10.30,7409.90.10.30,74,single_label,1,1
cc-01341,"mk8 stainless steel m6 all metal heat break 4.1mm bore for cr 10, cr 10s, ender 3, ender 3 pro, ender 3 v2 3d printer hotend upgrade","MK8 Stainless Steel M6 All Metal Heat Break | 4.1mm Bore for CR-10, CR-10S, Ender 3, Ender 3 Pro, Ender 3 V2 | 3D Printer Hotend Upgrade",7318.14.10.30,7318.14.10.30,73,single_label,1,1
cc-01342,ml48151 model alliance 1 48 uk air arm update 2005 2006 part ii,ML48151 Model Alliance 1:48 UK Air Arm Update 2005-2006 Part II,4821.10.20.00,4821.10.20.00,48,single_label,1,0
cc-01343,"mm initial disc bracelet, gold filled, rose gold filled, silver, personalized bracelet, initial disc, mother's bracelet, valentines day 3 disc silver, 7 inch typewritr, capital letter on each disc p, c, e. gift wrapped, personalized note added with this message you became thier family by choice, not by chance and that says everything about your heart. i hope you wear this and remember how loved you are. pls and thk","6 mm Initial Disc bracelet, Gold Filled, Rose Gold Filled, Silver, Personalized Bracelet, Initial Disc, Mother's Bracelet, Valentines Day (3 Disc - Silver, 7 inch - Typewritr, Capital letter on each disc: P, C, E. Gift wrapped, Personalized note added with this message: -You became thier family by choice, not by chance - and that says everything about your heart. I hope you wear this and remember how loved you are.- pls and thk!)",7113.11.50.00,7113.11.50.00,71,single_label,1,2
cc-01344,mobile tempered glass,mobile tempered glass,7007.19.00.00,7007.19.00.00,70,single_label,1,0
cc-01345,model rc car parts,Model RC Car parts,9503.00.00.90,9503.00.00.90,95,single_label,1,0
cc-01346,modern rattan pendant light,Modern Rattan Pendant Light,9405.21.60.10,9405.21.60.10,94,single_label,1,0
cc-01347,"molded foam standalone bra cups made of polyurethane, for use in women's lingerie, without underwire","molded foam standalone bra cups made of polyurethane, for use in women's lingerie, without underwire",6212.10.50.20,6212.10.50.20,62,single_label,1,0
cc-01348,"monitor extension mount for onefinity cnc machines, masso touch extension mount","Monitor Extension Mount for Onefinity CNC Machines, Masso Touch Extension Mount",8465.92.00.06,8465.92.00.06,84,single_label,1,2
cc-01349,"monogram customized notepad stationery gift idea custom personalized notepad 20, 30, 40 or 50 sheets","Monogram Customized Notepad Stationery Gift Idea Custom Personalized Notepad - 20, 30, 40 or 50 Sheets",4817.20.20.00,4817.20.20.00,48,single_label,1,2
